id path action_label start_act end_act start_frame end_frame
25 subject1/h1/4/cam1 22 418 586 0 586
25 subject1/h1/4/cam2 22 418 586 0 586
25 subject1/h1/4/cam3 22 418 586 0 586
26 subject1/h1/5/cam0 12 0 52 0 490
26 subject1/h1/5/cam1 12 0 52 0 490
26 subject1/h1/5/cam2 12 0 52 0 490
26 subject1/h1/5/cam3 12 0 52 0 490
27 subject1/h1/5/cam0 4 67 111 0 490
27 subject1/h1/5/cam1 4 67 111 0 490
27 subject1/h1/5/cam2 4 67 111 0 490
27 subject1/h1/5/cam3 4 67 111 0 490
28 subject1/h1/5/cam0 35 121 205 0 490
28 subject1/h1/5/cam1 35 121 205 0 490
28 subject1/h1/5/cam2 35 121 205 0 490
28 subject1/h1/5/cam3 35 121 205 0 490
29 subject1/h1/5/cam0 12 225 283 0 490
29 subject1/h1/5/cam1 12 225 283 0 490
29 subject1/h1/5/cam2 12 225 283 0 490
29 subject1/h1/5/cam3 12 225 283 0 490
30 subject1/h1/5/cam0 32 290 427 0 490
30 subject1/h1/5/cam1 32 290 427 0 490
30 subject1/h1/5/cam2 32 290 427 0 490
30 subject1/h1/5/cam3 32 290 427 0 490
31 subject1/h1/5/cam0 4 442 484 0 490
31 subject1/h1/5/cam1 4 442 484 0 490
31 subject1/h1/5/cam2 4 442 484 0 490
31 subject1/h1/5/cam3 4 442 484 0 490
32 subject1/h1/6/cam0 14 0 21 0 485
32 subject1/h1/6/cam1 14 0 21 0 485
32 subject1/h1/6/cam2 14 0 21 0 485
32 subject1/h1/6/cam3 14 0 21 0 485
33 subject1/h1/6/cam0 6 35 107 0 485
33 subject1/h1/6/cam1 6 35 107 0 485
33 subject1/h1/6/cam2 6 35 107 0 485
33 subject1/h1/6/cam3 6 35 107 0 485
34 subject1/h1/6/cam0 25 117 251 0 485
34 subject1/h1/6/cam1 25 117 251 0 485
34 subject1/h1/6/cam2 25 117 251 0 485
34 subject1/h1/6/cam3 25 117 251 0 485
35 subject1/h1/6/cam0 29 348 459 0 485
35 subject1/h1/6/cam1 29 348 459 0 485
35 subject1/h1/6/cam2 29 348 459 0 485
35 subject1/h1/6/cam3 29 348 459 0 485
36 subject1/h1/7/cam0 10 0 59 0 797
36 subject1/h1/7/cam1 10 0 59 0 797
36 subject1/h1/7/cam2 10 0 59 0 797
36 subject1/h1/7/cam3 10 0 59 0 797
37 subject1/h1/7/cam0 2 79 129 0 797
37 subject1/h1/7/cam1 2 79 129 0 797
37 subject1/h1/7/cam2 2 79 129 0 797
37 subject1/h1/7/cam3 2 79 129 0 797
38 subject1/h1/7/cam0 34 213 439 0 797
38 subject1/h1/7/cam1 34 213 439 0 797
38 subject1/h1/7/cam2 34 213 439 0 797
38 subject1/h1/7/cam3 34 213 439 0 797
39 subject1/h1/7/cam0 24 461 542 0 797
39 subject1/h1/7/cam1 24 461 542 0 797
39 subject1/h1/7/cam2 24 461 542 0 797
39 subject1/h1/7/cam3 24 461 542 0 797
40 subject1/h1/7/cam0 28 642 797 0 797
40 subject1/h1/7/cam1 28 642 797 0 797
40 subject1/h1/7/cam2 28 642 797 0 797
40 subject1/h1/7/cam3 28 642 797 0 797
41 subject1/h2/0/cam0 16 0 58 0 399
41 subject1/h2/0/cam1 16 0 58 0 399
41 subject1/h2/0/cam2 16 0 58 0 399
41 subject1/h2/0/cam3 16 0 58 0 399
42 subject1/h2/0/cam0 8 65 113 0 399
42 subject1/h2/0/cam1 8 65 113 0 399
42 subject1/h2/0/cam2 8 65 113 0 399
42 subject1/h2/0/cam3 8 65 113 0 399
43 subject1/h2/0/cam0 27 114 186 0 399
43 subject1/h2/0/cam1 27 114 186 0 399
43 subject1/h2/0/cam2 27 114 186 0 399
43 subject1/h2/0/cam3 27 114 186 0 399
44 subject1/h2/0/cam0 30 277 345 0 399
44 subject1/h2/0/cam1 30 277 345 0 399
44 subject1/h2/0/cam2 30 277 345 0 399
44 subject1/h2/0/cam3 30 277 345 0 399
45 subject1/h2/1/cam0 13 0 41 0 684
45 subject1/h2/1/cam1 13 0 41 0 684
45 subject1/h2/1/cam2 13 0 41 0 684
45 subject1/h2/1/cam3 13 0 41 0 684
46 subject1/h2/1/cam0 5 54 111 0 684
46 subject1/h2/1/cam1 5 54 111 0 684
46 subject1/h2/1/cam2 5 54 111 0 684
46 subject1/h2/1/cam3 5 54 111 0 684
47 subject1/h2/1/cam0 18 121 237 0 684
47 subject1/h2/1/cam1 18 121 237 0 684
47 subject1/h2/1/cam2 18 121 237 0 684
47 subject1/h2/1/cam3 18 121 237 0 684
48 subject1/h2/1/cam0 23 340 448 0 684
48 subject1/h2/1/cam1 23 340 448 0 684
48 subject1/h2/1/cam2 23 340 448 0 684
48 subject1/h2/1/cam3 23 340 448 0 684
49 subject1/h2/1/cam0 21 519 672 0 684
49 subject1/h2/1/cam1 21 519 672 0 684
49 subject1/h2/1/cam2 21 519 672 0 684
49 subject1/h2/1/cam3 21 519 672 0 684
50 subject1/h2/2/cam0 9 1 108 0 532
50 subject1/h2/2/cam1 9 1 108 0 532
50 subject1/h2/2/cam2 9 1 108 0 532
50 subject1/h2/2/cam3 9 1 108 0 532
51 subject1/h2/2/cam0 1 132 225 0 532
51 subject1/h2/2/cam1 1 132 225 0 532
51 subject1/h2/2/cam2 1 132 225 0 532
51 subject1/h2/2/cam3 1 132 225 0 532
52 subject1/h2/2/cam0 33 263 520 0 532
52 subject1/h2/2/cam1 33 263 520 0 532
52 subject1/h2/2/cam2 33 263 520 0 532
52 subject1/h2/2/cam3 33 263 520 0 532
53 subject1/h2/3/cam0 11 0 52 0 893
53 subject1/h2/3/cam1 11 0 52 0 893
53 subject1/h2/3/cam2 11 0 52 0 893
53 subject1/h2/3/cam3 11 0 52 0 893
54 subject1/h2/3/cam0 3 85 131 0 893
54 subject1/h2/3/cam1 3 85 131 0 893
54 subject1/h2/3/cam2 3 85 131 0 893
54 subject1/h2/3/cam3 3 85 131 0 893
55 subject1/h2/3/cam0 17 137 218 0 893
55 subject1/h2/3/cam1 17 137 218 0 893
55 subject1/h2/3/cam2 17 137 218 0 893
55 subject1/h2/3/cam3 17 137 218 0 893
56 subject1/h2/3/cam0 36 234 353 0 893
56 subject1/h2/3/cam1 36 234 353 0 893
56 subject1/h2/3/cam2 36 234 353 0 893
56 subject1/h2/3/cam3 36 234 353 0 893
57 subject1/h2/3/cam0 11 356 427 0 893
57 subject1/h2/3/cam1 11 356 427 0 893
57 subject1/h2/3/cam2 11 356 427 0 893
57 subject1/h2/3/cam3 11 356 427 0 893
58 subject1/h2/3/cam0 31 438 741 0 893
58 subject1/h2/3/cam1 31 438 741 0 893
58 subject1/h2/3/cam2 31 438 741 0 893
58 subject1/h2/3/cam3 31 438 741 0 893
59 subject1/h2/3/cam0 3 744 801 0 893
59 subject1/h2/3/cam1 3 744 801 0 893
59 subject1/h2/3/cam2 3 744 801 0 893
59 subject1/h2/3/cam3 3 744 801 0 893
60 subject1/h2/3/cam0 20 802 877 0 893
60 subject1/h2/3/cam1 20 802 877 0 893
60 subject1/h2/3/cam2 20 802 877 0 893
60 subject1/h2/3/cam3 20 802 877 0 893
61 subject1/h2/4/cam0 15 0 54 0 544
61 subject1/h2/4/cam1 15 0 54 0 544
61 subject1/h2/4/cam2 15 0 54 0 544
61 subject1/h2/4/cam3 15 0 54 0 544
62 subject1/h2/4/cam0 7 79 122 0 544
62 subject1/h2/4/cam1 7 79 122 0 544
62 subject1/h2/4/cam2 7 79 122 0 544
62 subject1/h2/4/cam3 7 79 122 0 544
63 subject1/h2/4/cam0 19 131 201 0 544
63 subject1/h2/4/cam1 19 131 201 0 544
63 subject1/h2/4/cam2 19 131 201 0 544
63 subject1/h2/4/cam3 19 131 201 0 544
64 subject1/h2/4/cam0 26 211 294 0 544
64 subject1/h2/4/cam1 26 211 294 0 544
64 subject1/h2/4/cam2 26 211 294 0 544
64 subject1/h2/4/cam3 26 211 294 0 544
65 subject1/h2/4/cam0 22 386 544 0 544
65 subject1/h2/4/cam1 22 386 544 0 544
65 subject1/h2/4/cam2 22 386 544 0 544
65 subject1/h2/4/cam3 22 386 544 0 544
66 subject1/h2/5/cam0 12 0 45 0 478
66 subject1/h2/5/cam1 12 0 45 0 478
66 subject1/h2/5/cam2 12 0 45 0 478
66 subject1/h2/5/cam3 12 0 45 0 478
67 subject1/h2/5/cam0 4 64 115 0 478
67 subject1/h2/5/cam1 4 64 115 0 478
67 subject1/h2/5/cam2 4 64 115 0 478
67 subject1/h2/5/cam3 4 64 115 0 478
68 subject1/h2/5/cam0 35 119 152 0 478
68 subject1/h2/5/cam1 35 119 152 0 478
68 subject1/h2/5/cam2 35 119 152 0 478
68 subject1/h2/5/cam3 35 119 152 0 478
69 subject1/h2/5/cam0 12 154 190 0 478
69 subject1/h2/5/cam1 12 154 190 0 478
69 subject1/h2/5/cam2 12 154 190 0 478
69 subject1/h2/5/cam3 12 154 190 0 478
70 subject1/h2/5/cam0 32 199 409 0 478
70 subject1/h2/5/cam1 32 199 409 0 478
70 subject1/h2/5/cam2 32 199 409 0 478
70 subject1/h2/5/cam3 32 199 409 0 478
71 subject1/h2/5/cam0 4 429 478 0 478
71 subject1/h2/5/cam1 4 429 478 0 478
71 subject1/h2/5/cam2 4 429 478 0 478
71 subject1/h2/5/cam3 4 429 478 0 478
72 subject1/h2/6/cam0 14 0 53 0 536
72 subject1/h2/6/cam1 14 0 53 0 536
72 subject1/h2/6/cam2 14 0 53 0 536
72 subject1/h2/6/cam3 14 0 53 0 536
73 subject1/h2/6/cam0 6 64 116 0 536
73 subject1/h2/6/cam1 6 64 116 0 536
73 subject1/h2/6/cam2 6 64 116 0 536
73 subject1/h2/6/cam3 6 64 116 0 536
74 subject1/h2/6/cam0 25 129 346 0 536
74 subject1/h2/6/cam1 25 129 346 0 536
74 subject1/h2/6/cam2 25 129 346 0 536
74 subject1/h2/6/cam3 25 129 346 0 536
75 subject1/h2/6/cam0 29 418 530 0 536
75 subject1/h2/6/cam1 29 418 530 0 536
75 subject1/h2/6/cam2 29 418 530 0 536
75 subject1/h2/6/cam3 29 418 530 0 536
76 subject1/h2/7/cam0 10 0 44 0 717
76 subject1/h2/7/cam1 10 0 44 0 717
76 subject1/h2/7/cam2 10 0 44 0 717
76 subject1/h2/7/cam3 10 0 44 0 717
77 subject1/h2/7/cam0 2 56 122 0 717
77 subject1/h2/7/cam1 2 56 122 0 717
77 subject1/h2/7/cam2 2 56 122 0 717
77 subject1/h2/7/cam3 2 56 122 0 717
78 subject1/h2/7/cam0 34 129 291 0 717
78 subject1/h2/7/cam1 34 129 291 0 717
78 subject1/h2/7/cam2 34 129 291 0 717
78 subject1/h2/7/cam3 34 129 291 0 717
79 subject1/h2/7/cam0 24 339 402 0 717
79 subject1/h2/7/cam1 24 339 402 0 717
79 subject1/h2/7/cam2 24 339 402 0 717
79 subject1/h2/7/cam3 24 339 402 0 717
80 subject1/h2/7/cam0 28 486 714 0 717
80 subject1/h2/7/cam1 28 486 714 0 717
80 subject1/h2/7/cam2 28 486 714 0 717
80 subject1/h2/7/cam3 28 486 714 0 717
81 subject1/k1/0/cam0 16 16 67 0 350
81 subject1/k1/0/cam1 16 16 67 0 350
81 subject1/k1/0/cam2 16 16 67 0 350
81 subject1/k1/0/cam3 16 16 67 0 350
82 subject1/k1/0/cam0 8 68 115 0 350
82 subject1/k1/0/cam1 8 68 115 0 350
82 subject1/k1/0/cam2 8 68 115 0 350
82 subject1/k1/0/cam3 8 68 115 0 350
83 subject1/k1/0/cam0 27 116 208 0 350
83 subject1/k1/0/cam1 27 116 208 0 350
83 subject1/k1/0/cam2 27 116 208 0 350
83 subject1/k1/0/cam3 27 116 208 0 350
84 subject1/k1/0/cam0 30 256 320 0 350
84 subject1/k1/0/cam1 30 256 320 0 350
84 subject1/k1/0/cam2 30 256 320 0 350
84 subject1/k1/0/cam3 30 256 320 0 350
85 subject1/k1/1/cam0 13 0 62 0 753
85 subject1/k1/1/cam1 13 0 62 0 753
85 subject1/k1/1/cam2 13 0 62 0 753
85 subject1/k1/1/cam3 13 0 62 0 753
86 subject1/k1/1/cam0 5 63 105 0 753
86 subject1/k1/1/cam1 5 63 105 0 753
86 subject1/k1/1/cam2 5 63 105 0 753
86 subject1/k1/1/cam3 5 63 105 0 753
87 subject1/k1/1/cam0 18 106 280 0 753
87 subject1/k1/1/cam1 18 106 280 0 753
87 subject1/k1/1/cam2 18 106 280 0 753
87 subject1/k1/1/cam3 18 106 280 0 753
88 subject1/k1/1/cam0 23 352 481 0 753
88 subject1/k1/1/cam1 23 352 481 0 753
88 subject1/k1/1/cam2 23 352 481 0 753
88 subject1/k1/1/cam3 23 352 481 0 753
89 subject1/k1/1/cam0 21 543 732 0 753
89 subject1/k1/1/cam1 21 543 732 0 753
89 subject1/k1/1/cam2 21 543 732 0 753
89 subject1/k1/1/cam3 21 543 732 0 753
90 subject1/k1/2/cam0 9 20 98 0 750
90 subject1/k1/2/cam1 9 20 98 0 750
90 subject1/k1/2/cam2 9 20 98 0 750
90 subject1/k1/2/cam3 9 20 98 0 750
91 subject1/k1/2/cam0 1 124 189 0 750
91 subject1/k1/2/cam1 1 124 189 0 750
91 subject1/k1/2/cam2 1 124 189 0 750
91 subject1/k1/2/cam3 1 124 189 0 750
92 subject1/k1/2/cam0 33 214 733 0 750
92 subject1/k1/2/cam1 33 214 733 0 750
92 subject1/k1/2/cam2 33 214 733 0 750
92 subject1/k1/2/cam3 33 214 733 0 750
93 subject1/k1/3/cam0 11 0 55 0 775
93 subject1/k1/3/cam1 11 0 55 0 775
93 subject1/k1/3/cam2 11 0 55 0 775
93 subject1/k1/3/cam3 11 0 55 0 775
94 subject1/k1/3/cam0 3 56 119 0 775
94 subject1/k1/3/cam1 3 56 119 0 775
94 subject1/k1/3/cam2 3 56 119 0 775
94 subject1/k1/3/cam3 3 56 119 0 775
95 subject1/k1/3/cam0 17 127 209 0 775
95 subject1/k1/3/cam1 17 127 209 0 775
95 subject1/k1/3/cam2 17 127 209 0 775
95 subject1/k1/3/cam3 17 127 209 0 775
96 subject1/k1/3/cam0 36 225 347 0 775
96 subject1/k1/3/cam1 36 225 347 0 775
96 subject1/k1/3/cam2 36 225 347 0 775
96 subject1/k1/3/cam3 36 225 347 0 775
97 subject1/k1/3/cam0 20 383 474 0 775
97 subject1/k1/3/cam1 20 383 474 0 775
97 subject1/k1/3/cam2 20 383 474 0 775
97 subject1/k1/3/cam3 20 383 474 0 775
98 subject1/k1/3/cam0 11 480 522 0 775
98 subject1/k1/3/cam1 11 480 522 0 775
98 subject1/k1/3/cam2 11 480 522 0 775
98 subject1/k1/3/cam3 11 480 522 0 775
99 subject1/k1/3/cam0 31 523 719 0 775
99 subject1/k1/3/cam1 31 523 719 0 775
99 subject1/k1/3/cam2 31 523 719 0 775
99 subject1/k1/3/cam3 31 523 719 0 775
100 subject1/k1/3/cam0 3 733 775 0 775
100 subject1/k1/3/cam1 3 733 775 0 775
100 subject1/k1/3/cam2 3 733 775 0 775
100 subject1/k1/3/cam3 3 733 775 0 775
101 subject1/k1/4/cam0 15 0 56 0 555
101 subject1/k1/4/cam1 15 0 56 0 555
101 subject1/k1/4/cam2 15 0 56 0 555
101 subject1/k1/4/cam3 15 0 56 0 555
102 subject1/k1/4/cam0 7 67 108 0 555
102 subject1/k1/4/cam1 7 67 108 0 555
102 subject1/k1/4/cam2 7 67 108 0 555
102 subject1/k1/4/cam3 7 67 108 0 555
103 subject1/k1/4/cam0 19 109 186 0 555
103 subject1/k1/4/cam1 19 109 186 0 555
103 subject1/k1/4/cam2 19 109 186 0 555
103 subject1/k1/4/cam3 19 109 186 0 555
104 subject1/k1/4/cam0 26 215 338 0 555
104 subject1/k1/4/cam1 26 215 338 0 555
104 subject1/k1/4/cam2 26 215 338 0 555
104 subject1/k1/4/cam3 26 215 338 0 555
105 subject1/k1/4/cam0 22 410 545 0 555
105 subject1/k1/4/cam1 22 410 545 0 555
105 subject1/k1/4/cam2 22 410 545 0 555
105 subject1/k1/4/cam3 22 410 545 0 555
106 subject1/k1/5/cam0 12 0 48 0 494
106 subject1/k1/5/cam1 12 0 48 0 494
106 subject1/k1/5/cam2 12 0 48 0 494
106 subject1/k1/5/cam3 12 0 48 0 494
107 subject1/k1/5/cam0 4 49 86 0 494
107 subject1/k1/5/cam1 4 49 86 0 494
107 subject1/k1/5/cam2 4 49 86 0 494
107 subject1/k1/5/cam3 4 49 86 0 494
108 subject1/k1/5/cam0 35 87 145 0 494
108 subject1/k1/5/cam1 35 87 145 0 494
108 subject1/k1/5/cam2 35 87 145 0 494
108 subject1/k1/5/cam3 35 87 145 0 494
109 subject1/k1/5/cam0 12 146 183 0 494
109 subject1/k1/5/cam1 12 146 183 0 494
109 subject1/k1/5/cam2 12 146 183 0 494
109 subject1/k1/5/cam3 12 146 183 0 494
110 subject1/k1/5/cam0 32 184 420 0 494
110 subject1/k1/5/cam1 32 184 420 0 494
110 subject1/k1/5/cam2 32 184 420 0 494
110 subject1/k1/5/cam3 32 184 420 0 494
111 subject1/k1/5/cam0 4 441 494 0 494
111 subject1/k1/5/cam1 4 441 494 0 494
111 subject1/k1/5/cam2 4 441 494 0 494
111 subject1/k1/5/cam3 4 441 494 0 494
112 subject1/k1/6/cam0 14 0 64 0 471
112 subject1/k1/6/cam1 14 0 64 0 471
112 subject1/k1/6/cam2 14 0 64 0 471
112 subject1/k1/6/cam3 14 0 64 0 471
113 subject1/k1/6/cam0 6 69 109 0 471
113 subject1/k1/6/cam1 6 69 109 0 471
113 subject1/k1/6/cam2 6 69 109 0 471
113 subject1/k1/6/cam3 6 69 109 0 471
114 subject1/k1/6/cam0 25 115 239 0 471
114 subject1/k1/6/cam1 25 115 239 0 471
114 subject1/k1/6/cam2 25 115 239 0 471
114 subject1/k1/6/cam3 25 115 239 0 471
115 subject1/k1/6/cam0 29 329 458 0 471
115 subject1/k1/6/cam1 29 329 458 0 471
115 subject1/k1/6/cam2 29 329 458 0 471
115 subject1/k1/6/cam3 29 329 458 0 471
116 subject1/k1/7/cam0 10 0 45 0 662
116 subject1/k1/7/cam1 10 0 45 0 662
116 subject1/k1/7/cam2 10 0 45 0 662
116 subject1/k1/7/cam3 10 0 45 0 662
117 subject1/k1/7/cam0 2 70 130 0 662
117 subject1/k1/7/cam1 2 70 130 0 662
117 subject1/k1/7/cam2 2 70 130 0 662
117 subject1/k1/7/cam3 2 70 130 0 662
118 subject1/k1/7/cam0 34 173 390 0 662
118 subject1/k1/7/cam1 34 173 390 0 662
118 subject1/k1/7/cam2 34 173 390 0 662
118 subject1/k1/7/cam3 34 173 390 0 662
119 subject1/k1/7/cam0 24 410 494 0 662
119 subject1/k1/7/cam1 24 410 494 0 662
119 subject1/k1/7/cam2 24 410 494 0 662
119 subject1/k1/7/cam3 24 410 494 0 662
120 subject1/k1/7/cam0 28 549 635 0 662
120 subject1/k1/7/cam1 28 549 635 0 662
120 subject1/k1/7/cam2 28 549 635 0 662
120 subject1/k1/7/cam3 28 549 635 0 662
121 subject1/k2/0/cam0 16 18 92 0 433
121 subject1/k2/0/cam1 16 18 92 0 433
121 subject1/k2/0/cam2 16 18 92 0 433
121 subject1/k2/0/cam3 16 18 92 0 433
122 subject1/k2/0/cam0 8 100 163 0 433
122 subject1/k2/0/cam1 8 100 163 0 433
122 subject1/k2/0/cam2 8 100 163 0 433
122 subject1/k2/0/cam3 8 100 163 0 433
123 subject1/k2/0/cam0 27 182 282 0 433
123 subject1/k2/0/cam1 27 182 282 0 433
123 subject1/k2/0/cam2 27 182 282 0 433
123 subject1/k2/0/cam3 27 182 282 0 433
124 subject1/k2/0/cam0 30 343 411 0 433
124 subject1/k2/0/cam1 30 343 411 0 433
124 subject1/k2/0/cam2 30 343 411 0 433
124 subject1/k2/0/cam3 30 343 411 0 433
125 subject1/k2/1/cam0 13 0 46 0 680
125 subject1/k2/1/cam1 13 0 46 0 680
125 subject1/k2/1/cam2 13 0 46 0 680
125 subject1/k2/1/cam3 13 0 46 0 680
126 subject1/k2/1/cam0 5 54 109 0 680
126 subject1/k2/1/cam1 5 54 109 0 680
126 subject1/k2/1/cam2 5 54 109 0 680
126 subject1/k2/1/cam3 5 54 109 0 680
127 subject1/k2/1/cam0 18 110 225 0 680
127 subject1/k2/1/cam1 18 110 225 0 680
127 subject1/k2/1/cam2 18 110 225 0 680
127 subject1/k2/1/cam3 18 110 225 0 680
128 subject1/k2/1/cam0 23 282 434 0 680
128 subject1/k2/1/cam1 23 282 434 0 680
128 subject1/k2/1/cam2 23 282 434 0 680
128 subject1/k2/1/cam3 23 282 434 0 680
129 subject1/k2/1/cam0 21 478 643 0 680
129 subject1/k2/1/cam1 21 478 643 0 680
129 subject1/k2/1/cam2 21 478 643 0 680
129 subject1/k2/1/cam3 21 478 643 0 680
130 subject1/k2/2/cam0 9 6 90 0 409
130 subject1/k2/2/cam1 9 6 90 0 409
130 subject1/k2/2/cam2 9 6 90 0 409
130 subject1/k2/2/cam3 9 6 90 0 409
131 subject1/k2/2/cam0 1 91 176 0 409
131 subject1/k2/2/cam1 1 91 176 0 409
131 subject1/k2/2/cam2 1 91 176 0 409
131 subject1/k2/2/cam3 1 91 176 0 409
132 subject1/k2/2/cam0 33 196 396 0 409
132 subject1/k2/2/cam1 33 196 396 0 409
132 subject1/k2/2/cam2 33 196 396 0 409
132 subject1/k2/2/cam3 33 196 396 0 409
133 subject1/k2/3/cam0 15 0 56 0 507
133 subject1/k2/3/cam1 15 0 56 0 507
133 subject1/k2/3/cam2 15 0 56 0 507
133 subject1/k2/3/cam3 15 0 56 0 507
134 subject1/k2/3/cam0 7 65 113 0 507
134 subject1/k2/3/cam1 7 65 113 0 507
134 subject1/k2/3/cam2 7 65 113 0 507
134 subject1/k2/3/cam3 7 65 113 0 507
135 subject1/k2/3/cam0 19 114 209 0 507
135 subject1/k2/3/cam1 19 114 209 0 507
135 subject1/k2/3/cam2 19 114 209 0 507
135 subject1/k2/3/cam3 19 114 209 0 507
136 subject1/k2/3/cam0 26 224 354 0 507
136 subject1/k2/3/cam1 26 224 354 0 507
136 subject1/k2/3/cam2 26 224 354 0 507
136 subject1/k2/3/cam3 26 224 354 0 507
137 subject1/k2/3/cam0 22 395 507 0 507
137 subject1/k2/3/cam1 22 395 507 0 507
137 subject1/k2/3/cam2 22 395 507 0 507
137 subject1/k2/3/cam3 22 395 507 0 507
138 subject1/k2/4/cam0 12 0 52 0 452
138 subject1/k2/4/cam1 12 0 52 0 452
138 subject1/k2/4/cam2 12 0 52 0 452
138 subject1/k2/4/cam3 12 0 52 0 452
139 subject1/k2/4/cam0 4 53 105 0 452
139 subject1/k2/4/cam1 4 53 105 0 452
139 subject1/k2/4/cam2 4 53 105 0 452
139 subject1/k2/4/cam3 4 53 105 0 452
140 subject1/k2/4/cam0 35 106 180 0 452
140 subject1/k2/4/cam1 35 106 180 0 452
