id path action_label start_act end_act start_frame end_frame
97 subject1/k1/3 20 383 474 0 775
99 subject1/k1/3 31 523 719 0 775
101 subject1/k1/4 15 0 56 0 555
102 subject1/k1/4 7 67 108 0 555
103 subject1/k1/4 19 109 186 0 555
104 subject1/k1/4 26 215 338 0 555
105 subject1/k1/4 22 410 545 0 555
106 subject1/k1/5 12 0 48 0 494
107 subject1/k1/5 4 49 86 0 494
108 subject1/k1/5 35 87 145 0 494
110 subject1/k1/5 32 184 420 0 494
112 subject1/k1/6 14 0 64 0 471
113 subject1/k1/6 6 69 109 0 471
114 subject1/k1/6 25 115 239 0 471
115 subject1/k1/6 29 329 458 0 471
116 subject1/k1/7 10 0 45 0 662
117 subject1/k1/7 2 70 130 0 662
118 subject1/k1/7 34 173 390 0 662
119 subject1/k1/7 24 410 494 0 662
120 subject1/k1/7 28 549 635 0 662
121 subject1/k2/0 16 18 92 0 433
122 subject1/k2/0 8 100 163 0 433
123 subject1/k2/0 27 182 282 0 433
124 subject1/k2/0 30 343 411 0 433
125 subject1/k2/1 13 0 46 0 680
126 subject1/k2/1 5 54 109 0 680
127 subject1/k2/1 18 110 225 0 680
128 subject1/k2/1 23 282 434 0 680
129 subject1/k2/1 21 478 643 0 680
130 subject1/k2/2 9 6 90 0 409
131 subject1/k2/2 1 91 176 0 409
132 subject1/k2/2 33 196 396 0 409
133 subject1/k2/3 15 0 56 0 507
134 subject1/k2/3 7 65 113 0 507
135 subject1/k2/3 19 114 209 0 507
136 subject1/k2/3 26 224 354 0 507
137 subject1/k2/3 22 395 507 0 507
140 subject1/k2/4 35 106 180 0 452
142 subject1/k2/4 32 236 399 0 452
144 subject1/k2/5 14 0 76 0 593
145 subject1/k2/5 6 83 140 0 593
146 subject1/k2/5 25 146 339 0 593
147 subject1/k2/5 29 409 586 0 593
148 subject1/k2/6 10 0 42 0 677
149 subject1/k2/6 2 47 113 0 677
150 subject1/k2/6 34 162 375 0 677
151 subject1/k2/6 24 404 522 0 677
152 subject1/k2/6 28 575 651 0 677
153 subject1/o1/0 16 0 34 0 431
154 subject1/o1/0 8 74 128 0 431
155 subject1/o1/0 27 149 240 0 431
156 subject1/o1/0 30 318 413 0 431
157 subject1/o1/1 13 0 56 0 744
158 subject1/o1/1 5 86 148 0 744
159 subject1/o1/1 18 163 300 0 744
160 subject1/o1/1 23 367 537 0 744
161 subject1/o1/1 21 582 744 0 744
162 subject1/o1/2 9 2 72 0 508
163 subject1/o1/2 1 80 177 0 508
164 subject1/o1/2 33 239 464 0 508
167 subject1/o1/3 17 111 189 0 663
168 subject1/o1/3 36 231 334 0 663
170 subject1/o1/3 20 377 443 0 663
171 subject1/o1/3 31 444 606 0 663
173 subject1/o1/4 15 0 50 0 542
174 subject1/o1/4 7 55 96 0 542
175 subject1/o1/4 19 108 199 0 542
176 subject1/o1/4 26 245 327 0 542
177 subject1/o1/4 22 395 542 0 542
180 subject1/o1/5 35 117 214 0 544
182 subject1/o1/5 32 287 477 0 544
184 subject1/o1/6 14 0 60 0 448
185 subject1/o1/6 6 92 133 0 448
186 subject1/o1/6 25 144 267 0 448
187 subject1/o1/6 29 330 428 0 448
188 subject1/o1/7 10 0 43 0 767
189 subject1/o1/7 2 69 120 0 767
190 subject1/o1/7 34 177 410 0 767
191 subject1/o1/7 24 466 595 0 767
192 subject1/o1/7 28 658 742 0 767
207 subject1/o2/3 17 188 278 0 754
208 subject1/o2/3 36 302 396 0 754
210 subject1/o2/3 31 472 636 0 754
212 subject1/o2/3 20 682 752 0 754
