id path action_label start_act end_act start_frame end_frame
272 subject2/h2/0 30 363 479 0 513
273 subject2/h2/1 13 0 72 0 529
274 subject2/h2/1 5 73 102 0 529
275 subject2/h2/1 18 103 217 0 529
276 subject2/h2/1 23 218 347 0 529
277 subject2/h2/1 21 382 529 0 529
278 subject2/h2/2 9 7 122 0 610
279 subject2/h2/2 1 148 215 0 610
280 subject2/h2/2 33 278 610 0 610
281 subject2/h2/3 11 0 88 0 810
282 subject2/h2/3 3 119 148 0 810
283 subject2/h2/3 17 149 208 0 810
284 subject2/h2/3 36 209 328 0 810
285 subject2/h2/3 11 329 366 0 810
286 subject2/h2/3 20 367 431 0 810
287 subject2/h2/3 31 432 726 0 810
288 subject2/h2/3 3 735 793 0 810
289 subject2/h2/4 12 9 101 0 854
290 subject2/h2/4 4 123 181 0 854
291 subject2/h2/4 35 189 348 0 854
292 subject2/h2/4 12 357 436 0 854
293 subject2/h2/4 32 448 782 0 854
294 subject2/h2/4 4 791 850 0 854
295 subject2/h2/5 14 0 68 0 446
296 subject2/h2/5 6 100 129 0 446
297 subject2/h2/5 25 130 292 0 446
298 subject2/h2/5 29 320 443 0 446
299 subject2/h2/6 10 0 106 0 762
300 subject2/h2/6 2 133 180 0 762
301 subject2/h2/6 34 190 432 0 762
302 subject2/h2/6 24 441 569 0 762
303 subject2/h2/6 28 618 737 0 762
304 subject2/k1/0 16 13 80 0 489
305 subject2/k1/0 8 117 164 0 489
306 subject2/k1/0 27 165 271 0 489
307 subject2/k1/0 16 272 321 0 489
308 subject2/k1/0 8 338 375 0 489
309 subject2/k1/0 30 376 489 0 489
310 subject2/k1/1 13 0 61 0 656
311 subject2/k1/1 5 82 136 0 656
312 subject2/k1/1 18 137 244 0 656
313 subject2/k1/1 23 287 432 0 656
314 subject2/k1/1 21 465 641 0 656
315 subject2/k1/2 9 21 112 0 369
316 subject2/k1/2 1 141 220 0 369
317 subject2/k1/2 33 241 366 0 369
318 subject2/k1/3 15 5 72 0 473
319 subject2/k1/3 7 109 147 0 473
320 subject2/k1/3 19 148 212 0 473
321 subject2/k1/3 26 232 302 0 473
322 subject2/k1/3 22 373 468 0 473
323 subject2/k1/4 14 0 66 0 380
324 subject2/k1/4 6 106 146 0 380
325 subject2/k1/4 25 147 188 0 380
326 subject2/k1/4 29 295 355 0 380
327 subject2/k1/5 14 5 58 0 383
328 subject2/k1/5 6 90 120 0 383
329 subject2/k1/5 25 121 244 0 383
330 subject2/k1/5 29 288 377 0 383
331 subject2/k1/6 10 45 121 0 833
332 subject2/k1/6 2 139 213 0 833
333 subject2/k1/6 34 237 402 0 833
334 subject2/k1/6 24 452 627 0 833
335 subject2/k1/6 10 628 706 0 833
336 subject2/k1/6 2 707 744 0 833
337 subject2/k1/6 28 745 831 0 833
338 subject2/k2/0 16 9 81 0 634
339 subject2/k2/0 8 112 155 0 634
340 subject2/k2/0 27 156 476 0 634
341 subject2/k2/0 30 528 627 0 634
342 subject2/k2/1 13 0 89 0 736
343 subject2/k2/1 5 100 146 0 736
344 subject2/k2/1 18 147 291 0 736
345 subject2/k2/1 23 312 501 0 736
346 subject2/k2/1 13 532 579 0 736
347 subject2/k2/1 21 580 730 0 736
348 subject2/k2/2 9 26 136 0 621
349 subject2/k2/2 1 179 276 0 621
350 subject2/k2/2 33 361 621 0 621
351 subject2/k2/3 11 6 62 0 740
352 subject2/k2/3 3 70 119 0 740
353 subject2/k2/3 17 120 169 0 740
354 subject2/k2/3 36 173 261 0 740
355 subject2/k2/3 11 262 307 0 740
356 subject2/k2/3 20 308 362 0 740
357 subject2/k2/3 31 363 684 0 740
358 subject2/k2/3 3 685 740 0 740
359 subject2/k2/4 15 0 63 0 407
360 subject2/k2/4 7 89 118 0 407
361 subject2/k2/4 19 119 183 0 407
362 subject2/k2/4 26 190 256 0 407
363 subject2/k2/4 22 306 395 0 407
364 subject2/k2/5 14 14 85 0 448
365 subject2/k2/5 6 124 168 0 448
366 subject2/k2/5 25 169 280 0 448
367 subject2/k2/5 29 333 442 0 448
368 subject2/k2/6 10 16 92 0 850
369 subject2/k2/6 2 115 183 0 850
370 subject2/k2/6 34 193 388 0 850
371 subject2/k2/6 24 439 685 0 850
372 subject2/k2/6 28 758 837 0 850
373 subject2/o1/0 16 8 81 0 526
374 subject2/o1/0 8 100 146 0 526
375 subject2/o1/0 27 147 215 0 526
376 subject2/o1/0 16 216 270 0 526
377 subject2/o1/0 8 314 357 0 526
378 subject2/o1/0 30 358 495 0 526
379 subject2/o1/1 13 38 105 0 984
380 subject2/o1/1 5 126 164 0 984
381 subject2/o1/1 18 165 324 0 984
382 subject2/o1/1 23 401 660 0 984
383 subject2/o1/1 13 661 701 0 984
384 subject2/o1/1 21 729 930 0 984
385 subject2/o1/1 5 936 984 0 984
386 subject2/o1/2 11 88 154 0 1237
387 subject2/o1/2 3 179 240 0 1237
388 subject2/o1/2 17 251 373 0 1237
389 subject2/o1/2 36 420 557 0 1237
390 subject2/o1/2 11 558 603 0 1237
391 subject2/o1/2 20 604 694 0 1237
392 subject2/o1/2 31 695 1185 0 1237
393 subject2/o1/2 3 1189 1237 0 1237
394 subject2/o1/3 15 27 83 0 663
395 subject2/o1/3 7 111 144 0 663
396 subject2/o1/3 19 145 246 0 663
397 subject2/o1/3 26 286 354 0 663
398 subject2/o1/3 15 482 538 0 663
399 subject2/o1/3 22 539 625 0 663
400 subject2/o1/3 7 626 663 0 663
401 subject2/o1/4 12 48 112 0 840
402 subject2/o1/4 4 140 189 0 840
403 subject2/o1/4 35 245 338 0 840
404 subject2/o1/4 12 395 453 0 840
405 subject2/o1/4 32 457 689 0 840
406 subject2/o1/4 4 690 783 0 840
407 subject2/o1/5 14 0 62 0 520
408 subject2/o1/5 25 71 277 0 520
409 subject2/o1/5 29 331 506 0 520
410 subject2/o1/6 10 38 103 0 635
411 subject2/o1/6 2 133 164 0 635
412 subject2/o1/6 24 165 304 0 635
413 subject2/o1/6 10 305 366 0 635
414 subject2/o1/6 2 388 421 0 635
415 subject2/o1/6 28 422 520 0 635
416 subject2/o1/6 34 557 633 0 635
417 subject2/o2/0 16 18 72 0 423
418 subject2/o2/0 8 101 135 0 423
419 subject2/o2/0 27 136 181 0 423
420 subject2/o2/0 16 182 228 0 423
421 subject2/o2/0 8 265 298 0 423
422 subject2/o2/0 30 299 402 0 423
423 subject2/o2/1 13 0 47 0 621
424 subject2/o2/1 18 85 237 0 621
425 subject2/o2/1 23 295 417 0 621
426 subject2/o2/1 13 418 461 0 621
427 subject2/o2/1 21 462 590 0 621
428 subject2/o2/1 5 591 621 0 621
429 subject2/o2/2 9 4 64 0 390
430 subject2/o2/2 1 85 154 0 390
431 subject2/o2/2 33 225 379 0 390
432 subject2/o2/3 15 16 80 0 425
433 subject2/o2/3 7 101 131 0 425
434 subject2/o2/3 19 132 190 0 425
435 subject2/o2/3 26 191 246 0 425
436 subject2/o2/3 15 295 321 0 425
437 subject2/o2/3 22 322 403 0 425
438 subject2/o2/3 7 404 425 0 425
439 subject2/o2/4 12 23 86 0 530
440 subject2/o2/4 4 114 160 0 530
441 subject2/o2/4 35 161 253 0 530
442 subject2/o2/4 12 254 316 0 530
443 subject2/o2/4 32 317 463 0 530
444 subject2/o2/4 4 464 518 0 530
445 subject2/o2/5 14 9 55 0 527
446 subject2/o2/5 25 92 279 0 527
447 subject2/o2/5 14 280 335 0 527
448 subject2/o2/5 6 370 415 0 527
449 subject2/o2/5 29 416 522 0 527
450 subject2/o2/6 10 8 102 0 414
451 subject2/o2/6 2 115 187 0 414
452 subject2/o2/6 34 209 363 0 414
453 subject3/h1/0 16 0 67 0 407
454 subject3/h1/0 8 106 159 0 407
455 subject3/h1/0 27 160 230 0 407
456 subject3/h1/0 30 326 392 0 407
457 subject3/h1/1 13 0 104 0 580
458 subject3/h1/1 5 111 162 0 580
459 subject3/h1/1 18 190 338 0 580
460 subject3/h1/1 23 339 430 0 580
461 subject3/h1/1 21 431 580 0 580
462 subject3/h1/2 9 17 88 0 411
463 subject3/h1/2 1 102 178 0 411
464 subject3/h1/2 33 202 371 0 411
465 subject3/h1/3 11 0 89 0 697
466 subject3/h1/3 3 136 170 0 697
467 subject3/h1/3 17 171 223 0 697
468 subject3/h1/3 36 224 297 0 697
469 subject3/h1/3 11 298 339 0 697
470 subject3/h1/3 31 340 580 0 697
471 subject3/h1/3 3 581 620 0 697
472 subject3/h1/3 20 621 693 0 697
473 subject3/h1/4 15 0 58 0 438
474 subject3/h1/4 7 119 148 0 438
475 subject3/h1/4 19 149 201 0 438
476 subject3/h1/4 26 202 252 0 438
477 subject3/h1/4 22 357 429 0 438
478 subject3/h1/5 35 37 118 0 582
479 subject3/h1/5 12 125 174 0 582
480 subject3/h1/5 32 175 494 0 582
481 subject3/h1/5 4 499 576 0 582
482 subject3/h1/6 14 0 71 0 536
483 subject3/h1/6 6 161 209 0 536
484 subject3/h1/6 25 210 345 0 536
485 subject3/h1/6 29 420 533 0 536
486 subject3/h1/7 10 0 73 0 661
487 subject3/h1/7 2 90 140 0 661
488 subject3/h1/7 34 153 304 0 661
489 subject3/h1/7 24 320 388 0 661
490 subject3/h1/7 28 541 661 0 661
491 subject3/h2/0 16 0 64 0 621
492 subject3/h2/0 8 114 207 0 621
493 subject3/h2/0 27 208 293 0 621
494 subject3/h2/0 30 488 577 0 621
495 subject3/h2/1 13 105 167 0 719
496 subject3/h2/1 5 193 248 0 719
497 subject3/h2/1 18 249 368 0 719
498 subject3/h2/1 23 369 486 0 719
499 subject3/h2/1 21 487 713 0 719
500 subject3/h2/2 9 12 83 0 508
501 subject3/h2/2 1 107 219 0 508
502 subject3/h2/2 33 263 477 0 508
503 subject3/h2/3 11 0 63 0 792
504 subject3/h2/3 3 94 150 0 792
505 subject3/h2/3 17 156 220 0 792
506 subject3/h2/3 36 221 331 0 792
507 subject3/h2/3 11 332 376 0 792
508 subject3/h2/3 31 377 626 0 792
509 subject3/h2/3 3 627 691 0 792
510 subject3/h2/3 20 696 781 0 792
511 subject3/h2/4 19 0 48 0 476
512 subject3/h2/4 15 67 125 0 476
513 subject3/h2/4 7 147 212 0 476
514 subject3/h2/4 26 213 300 0 476
515 subject3/h2/4 22 398 471 0 476
516 subject3/h2/5 12 20 82 0 563
517 subject3/h2/5 4 143 215 0 563
518 subject3/h2/5 35 272 398 0 563
519 subject3/h2/5 12 399 449 0 563
520 subject3/h2/5 32 450 563 0 563
521 subject3/h2/6 14 51 144 0 583
522 subject3/h2/6 6 185 228 0 583
523 subject3/h2/6 25 229 369 0 583
524 subject3/h2/6 29 473 583 0 583
525 subject3/h2/7 10 47 113 0 690
526 subject3/h2/7 2 151 207 0 690
527 subject3/h2/7 24 208 283 0 690
528 subject3/h2/7 28 353 470 0 690
529 subject3/h2/7 34 501 671 0 690
530 subject3/k1/0 16 18 90 0 387
531 subject3/k1/0 8 146 187 0 387
532 subject3/k1/0 27 188 267 0 387
533 subject3/k1/0 30 317 387 0 387
534 subject3/k1/1 13 13 91 0 582
535 subject3/k1/1 5 140 209 0 582
536 subject3/k1/1 18 230 365 0 582
537 subject3/k1/1 23 366 477 0 582
538 subject3/k1/1 21 478 582 0 582
539 subject3/k1/2 9 7 103 0 761
540 subject3/k1/2 1 160 334 0 761
541 subject3/k1/2 33 438 744 0 761
542 subject3/k1/3 11 21 103 0 981
543 subject3/k1/3 3 139 197 0 981
544 subject3/k1/3 17 198 259 0 981
545 subject3/k1/3 36 260 391 0 981
546 subject3/k1/3 11 392 451 0 981
547 subject3/k1/3 31 452 819 0 981
548 subject3/k1/3 3 820 882 0 981
549 subject3/k1/3 20 888 981 0 981
550 subject3/k1/4 15 31 88 0 548
551 subject3/k1/4 7 107 157 0 548
552 subject3/k1/4 19 158 214 0 548
553 subject3/k1/4 26 260 318 0 548
554 subject3/k1/4 22 390 548 0 548
555 subject3/k1/5 12 35 113 0 792
556 subject3/k1/5 4 172 238 0 792
557 subject3/k1/5 35 276 353 0 792
558 subject3/k1/5 12 354 394 0 792
559 subject3/k1/5 32 395 732 0 792
560 subject3/k1/5 4 733 792 0 792
561 subject3/k1/6 14 3 69 0 393
562 subject3/k1/6 6 111 143 0 393
563 subject3/k1/6 25 144 221 0 393
564 subject3/k1/6 29 294 369 0 393
565 subject3/k1/7 10 6 56 0 503
566 subject3/k1/7 2 74 121 0 503
567 subject3/k1/7 34 122 280 0 503
568 subject3/k1/7 24 309 376 0 503
569 subject3/k1/7 28 425 489 0 503
1 subject3/k2/0 16 20 113 0 493
2 subject3/k2/0 8 141 218 0 493
3 subject3/k2/0 27 219 306 0 493
4 subject3/k2/0 30 397 493 0 493
5 subject3/k2/1 13 27 114 0 624
6 subject3/k2/1 5 141 195 0 624
7 subject3/k2/1 18 196 351 0 624
8 subject3/k2/1 23 358 474 0 624
9 subject3/k2/1 21 485 620 0 624
10 subject3/k2/2 9 27 107 0 476
11 subject3/k2/2 1 150 250 0 476
12 subject3/k2/2 33 256 452 0 476
13 subject3/k2/3 11 28 89 0 764
14 subject3/k2/3 3 115 172 0 764
15 subject3/k2/3 17 173 227 0 764
16 subject3/k2/3 36 228 326 0 764
17 subject3/k2/3 11 327 382 0 764
18 subject3/k2/3 31 387 632 0 764
19 subject3/k2/3 3 633 677 0 764
20 subject3/k2/3 20 678 759 0 764
21 subject3/k2/4 15 22 88 0 567
22 subject3/k2/4 7 113 169 0 567
23 subject3/k2/4 19 170 241 0 567
24 subject3/k2/4 26 251 337 0 567
25 subject3/k2/4 22 420 539 0 567
26 subject3/k2/5 12 15 97 0 696
27 subject3/k2/5 4 116 168 0 696
28 subject3/k2/5 35 195 259 0 696
29 subject3/k2/5 12 272 321 0 696
30 subject3/k2/5 32 322 639 0 696
31 subject3/k2/5 4 640 694 0 696
32 subject3/k2/6 14 31 100 0 556
33 subject3/k2/6 6 137 215 0 556
34 subject3/k2/6 25 227 343 0 556
35 subject3/k2/6 29 411 535 0 556
36 subject3/k2/7 10 25 104 0 745
37 subject3/k2/7 2 149 215 0 745
38 subject3/k2/7 34 223 435 0 745
39 subject3/k2/7 24 481 545 0 745
40 subject3/k2/7 28 643 713 0 745
41 subject3/o1/0 16 38 119 0 513
42 subject3/o1/0 8 180 252 0 513
43 subject3/o1/0 27 261 341 0 513
44 subject3/o1/0 30 415 511 0 513
45 subject3/o1/1 13 32 110 0 608
46 subject3/o1/1 5 144 200 0 608
47 subject3/o1/1 18 220 335 0 608
48 subject3/o1/1 23 336 503 0 608
49 subject3/o1/1 21 504 606 0 608
50 subject3/o1/2 9 38 148 0 514
51 subject3/o1/2 1 163 260 0 514
52 subject3/o1/2 33 277 494 0 514
53 subject3/o1/3 11 0 68 0 832
54 subject3/o1/3 3 130 175 0 832
55 subject3/o1/3 17 176 214 0 832
56 subject3/o1/3 36 215 313 0 832
57 subject3/o1/3 11 314 361 0 832
58 subject3/o1/3 31 366 707 0 832
59 subject3/o1/3 3 717 754 0 832
60 subject3/o1/3 20 755 815 0 832
61 subject3/o1/4 15 12 80 0 465
62 subject3/o1/4 7 103 144 0 465
63 subject3/o1/4 19 145 194 0 465
64 subject3/o1/4 26 200 276 0 465
65 subject3/o1/4 22 340 426 0 465
66 subject3/o1/5 12 0 62 0 738
67 subject3/o1/5 4 123 178 0 738
68 subject3/o1/5 35 185 277 0 738
69 subject3/o1/5 12 286 347 0 738
70 subject3/o1/5 32 348 662 0 738
71 subject3/o1/5 4 663 723 0 738
72 subject3/o1/6 14 7 95 0 449
73 subject3/o1/6 6 135 187 0 449
74 subject3/o1/6 25 203 266 0 449
75 subject3/o1/6 29 365 449 0 449
76 subject3/o1/7 10 11 81 0 776
77 subject3/o1/7 2 114 171 0 776
78 subject3/o1/7 34 189 376 0 776
79 subject3/o1/7 24 411 504 0 776
80 subject3/o1/7 28 585 661 0 776
81 subject3/o1/7 24 674 703 0 776
82 subject3/o1/7 28 709 755 0 776
83 subject3/o2/0 16 13 96 0 447
84 subject3/o2/0 8 132 186 0 447
85 subject3/o2/0 27 187 298 0 447
86 subject3/o2/0 30 368 433 0 447
87 subject3/o2/1 13 0 63 0 594
88 subject3/o2/1 5 108 163 0 594
89 subject3/o2/1 18 164 286 0 594
90 subject3/o2/1 23 287 432 0 594
91 subject3/o2/1 21 438 587 0 594
92 subject3/o2/2 9 30 134 0 353
93 subject3/o2/2 1 150 237 0 353
94 subject3/o2/2 33 246 325 0 353
95 subject3/o2/3 11 1 60 0 938
96 subject3/o2/3 3 142 214 0 938
97 subject3/o2/3 17 220 278 0 938
98 subject3/o2/3 36 308 406 0 938
99 subject3/o2/3 11 407 470 0 938
100 subject3/o2/3 31 471 796 0 938
101 subject3/o2/3 3 800 843 0 938
102 subject3/o2/3 20 844 919 0 938
103 subject3/o2/4 15 33 94 0 727
104 subject3/o2/4 7 187 261 0 727
105 subject3/o2/4 19 275 328 0 727
106 subject3/o2/4 26 346 470 0 727
107 subject3/o2/4 22 543 693 0 727
108 subject3/o2/5 12 0 98 0 747
109 subject3/o2/5 4 127 188 0 747
110 subject3/o2/5 35 211 317 0 747
111 subject3/o2/5 12 318 379 0 747
112 subject3/o2/5 32 380 715 0 747
113 subject3/o2/5 4 716 747 0 747
114 subject3/o2/6 14 24 120 0 487
115 subject3/o2/6 6 140 187 0 487
116 subject3/o2/6 25 192 264 0 487
117 subject3/o2/6 29 346 485 0 487
118 subject3/o2/7 10 0 81 0 543
119 subject3/o2/7 2 113 169 0 543
120 subject3/o2/7 34 179 298 0 543
121 subject3/o2/7 24 337 433 0 543
122 subject3/o2/7 28 476 543 0 543
